iter	MultiClass
1512	0.3239389844
1513	0.3239698509
1514	0.3240148025
1515	0.3240320598
1516	0.3241442325
1517	0.3241668828
1518	0.324156668
1519	0.3242060925
1520	0.3241679931
1521	0.3241295765
1522	0.3242099627
1523	0.3243806327
1524	0.3244545157
1525	0.3244909338
1526	0.324519199
1527	0.3243648029
1528	0.3243203589
1529	0.3242873987
1530	0.3243249905
1531	0.3242699827
1532	0.324239592
1533	0.3241822685
1534	0.3241835374
1535	0.3243156322
1536	0.3242090427
1537	0.3242604658
1538	0.3245033375
1539	0.3245620569
1540	0.324523323
1541	0.324422983
1542	0.3244868733
1543	0.3245847072
1544	0.3246563695
1545	0.3246599542
1546	0.3247366923
1547	0.3248329718
1548	0.3248901684
1549	0.3249175772
1550	0.3248351607
1551	0.3248869327
1552	0.3248314491
1553	0.3248748462
1554	0.3248667886
1555	0.3249326773
1556	0.3248799853
1557	0.3249281092
1558	0.3249452714
1559	0.3249053321
1560	0.3248508001
1561	0.3247925566
1562	0.3247981716
1563	0.3247289202
1564	0.3247461141
1565	0.3247509677
1566	0.3247368826
1567	0.3247642596
1568	0.3248041038
1569	0.3247633714
1570	0.3247814535
1571	0.3247674954
1572	0.3248015977
1573	0.3248074982
1574	0.3248344945
1575	0.3247095691
1576	0.3246907573
1577	0.3246832707
1578	0.3246788295
1579	0.3246810818
1580	0.3246403494
1581	0.3246809232
1582	0.3247065237
1583	0.3246723897
1584	0.3246927559
1585	0.3247320925
1586	0.3246985295
1587	0.3246463133
1588	0.3246733096
1589	0.3247948407
1590	0.3248977503
1591	0.3248898512
1592	0.3249318208
1593	0.3251515347
1594	0.3251389089
1595	0.3251345311
1596	0.3251938532
1597	0.3251003971
1598	0.3251255852
1599	0.3251569593
1600	0.3251917595
1601	0.325223895
1602	0.3252165035
1603	0.3252112692
1604	0.3254145823
1605	0.3254455757
1606	0.3254045895
1607	0.325354816
1608	0.3254110293
1609	0.3255052785
1610	0.32555207
1611	0.3255421724
1612	0.3257023104
1613	0.3257260075
1614	0.3258943934
1615	0.3258327556
1616	0.3258352299
1617	0.3257752734
1618	0.3257466275
1619	0.3255834758
1620	0.3255213938
1621	0.3254898293
1622	0.3254906541
1623	0.3254517617
1624	0.3254713665
1625	0.3254803759
1626	0.3257098922
1627	0.3255811917
1628	0.3255705328
1629	0.325525835
1630	0.3255845544
1631	0.3256375953
1632	0.3257212807
1633	0.3257148727
1634	0.3256934279
1635	0.3257777795
1636	0.3258280605
1637	0.3259006429
1638	0.3258817994
1639	0.3259039421
1640	0.3260567838
1641	0.3260719474
1642	0.3261169941
1643	0.3261737784
1644	0.3261697496
1645	0.3261371383
1646	0.3261576631
1647	0.3261564259
1648	0.3259728763
1649	0.326008184
1650	0.3259775396
1651	0.3260262345
1652	0.3261666724
1653	0.3261064621
1654	0.3260885385
1655	0.3260849538
1656	0.3261013547
1657	0.3261160741
1658	0.3261156617
1659	0.3260661103
1660	0.3260795609
1661	0.3261110619
1662	0.3261122039
1663	0.3261066841
1664	0.3261441808
1665	0.3260743583
1666	0.3260677917
1667	0.3260840339
1668	0.3262175879
1669	0.3261841518
1670	0.3261109667
1671	0.3261020843
1672	0.326251595
1673	0.3261778389
1674	0.3262338618
1675	0.326253086
1676	0.3261892275
1677	0.3262868076
1678	0.3263874649
1679	0.3263950467
1680	0.3264056105
1681	0.3264304496
1682	0.3262803044
1683	0.3262088958
1684	0.326265807
1685	0.3263808348
1686	0.3263066345
1687	0.326343116
1688	0.3263495875
1689	0.3264096393
1690	0.3263957763
1691	0.3264730854
1692	0.3264446298
1693	0.3264938323
1694	0.3264772094
1695	0.3264101786
1696	0.3265016361
1697	0.3265416706
1698	0.3264742909
1699	0.3264834588
1700	0.3264574777
1701	0.3264288317
1702	0.3265446526
1703	0.3265964246
1704	0.3265787549
1705	0.3265849092
1706	0.3265706972
1707	0.3265506483
1708	0.3265312338
1709	0.3264786687
1710	0.3264898034
1711	0.3265393866
1712	0.3266000728
1713	0.3266097166
1714	0.3264712455
1715	0.3265034126
1716	0.326529489
1717	0.3265308214
1718	0.3265364998
1719	0.3264230899
1720	0.3264174749
1721	0.3263820085
1722	0.3264202348
1723	0.3264130971
1724	0.3264271187
1725	0.3264457401
1726	0.3263969818
1727	0.3264050394
1728	0.3263813106
1729	0.32641849
1730	0.3263671304
1731	0.3263400389
1732	0.3263992024
1733	0.3264519578
1734	0.3263723964
1735	0.3263052704
1736	0.3262553066
1737	0.326323194
1738	0.3263587555
1739	0.3264359694
1740	0.3264106227
1741	0.3264127164
1742	0.3264644885
1743	0.3264402203
1744	0.3266161881
1745	0.3267020307
1746	0.3267034899
1747	0.3266806811
1748	0.3265726006
1749	0.3266902932
1750	0.3266846782
1751	0.3266806493
1752	0.3266939096
1753	0.3267085339
1754	0.3267352447
1755	0.3267350544
1756	0.326753771
1757	0.3267137048
1758	0.3268284153
1759	0.3269405246
1760	0.3270058424
1761	0.327103708
1762	0.3271660438
1763	0.3271987503
1764	0.3272966159
1765	0.3275143629
1766	0.3275590607
1767	0.3276005227
1768	0.3276642861
1769	0.3276631758
1770	0.3276787835
1771	0.3277820421
1772	0.3276478853
1773	0.3277197697
1774	0.3277052405
1775	0.3277404531
1776	0.3277377567
1777	0.3278192215
1778	0.3278271522
1779	0.3278710887
1780	0.327834163
1781	0.3278546879
1782	0.3277804876
1783	0.3278087211
1784	0.3278458371
1785	0.3280074026
1786	0.3280427104
1787	0.3280829987
1788	0.3279743472
1789	0.3279382147
1790	0.3278546561
1791	0.3277268757
1792	0.3278067226
1793	0.3277934306
1794	0.327772081
1795	0.3277960954
1796	0.3277613904
1797	0.3278609373
1798	0.3278643317
1799	0.3278338458
1800	0.3278500563
1801	0.327907253
1802	0.327987544
1803	0.3280264682
1804	0.3280666613
1805	0.3280682157
1806	0.3280612367
1807	0.3280947997
1808	0.3281269034
1809	0.3281271254
1810	0.3281898736
1811	0.3282209622
1812	0.3282591251
1813	0.3282718777
1814	0.328259474
1815	0.3283144501
1816	0.3283452214
1817	0.3283576569
1818	0.3283392575
1819	0.3283433815
1820	0.328353057
1821	0.3283839236
1822	0.3284531115
1823	0.3283817347
1824	0.3283276151
1825	0.3283362755
1826	0.3284421036
1827	0.3285423802
1828	0.3285596693
1829	0.3286166122
1830	0.328614804
1831	0.3288440982
1832	0.3288305524
1833	0.3288517752
1834	0.3289491015
1835	0.3291392812
1836	0.3291449596
1837	0.3291731932
1838	0.3291936228
1839	0.3291965413
1840	0.3292154165
1841	0.3292223956
1842	0.3292297871
1843	0.3292434914
1844	0.329233689
1845	0.329318231
1846	0.329294058
1847	0.3292575765
1848	0.3291184074
1849	0.329130145
1850	0.3291428342
1851	0.3291972075
1852	0.329224648
1853	0.3293249245
1854	0.3293448149
1855	0.329374127
1856	0.3294334491
1857	0.3294422047
1858	0.3294134001
1859	0.3293982682
1860	0.3294153035
1861	0.3294075631
1862	0.3293923043
1863	0.3294267238
1864	0.329324639
1865	0.329359122
1866	0.3293286361
1867	0.3292482816
1868	0.3292292478
1869	0.3291036562
1870	0.3291425487
1871	0.3291329049
1872	0.3291952724
1873	0.3291858507
1874	0.3292713443
1875	0.3292406364
1876	0.3292747704
1877	0.3291868023
1878	0.3292891726
1879	0.3293548076
1880	0.3293365986
1881	0.3293852935
1882	0.3293701933
1883	0.3293930656
1884	0.3294319264
1885	0.3293550931
1886	0.3294552111
1887	0.3294439177
1888	0.3294779565
1889	0.3295816909
1890	0.3295228764
1891	0.3295138988
1892	0.3295890824
1893	0.3296453908
1894	0.3296681997
1895	0.3297010013
1896	0.3297526465
1897	0.3298283377
1898	0.3298085742
1899	0.3297969636
1900	0.3298250702
1901	0.3298306852
1902	0.3298513369
1903	0.3298519396
1904	0.3298522251
1905	0.3298779843
1906	0.3298946706
1907	0.3299211911
1908	0.3299689025
1909	0.3299528189
1910	0.329929217
1911	0.3299440951
1912	0.3299117059
1913	0.330000689
1914	0.3300649599
1915	0.3300750796
1916	0.3300960485
1917	0.3300937645
1918	0.3301175568
1919	0.3300649917
1920	0.330096334
1921	0.330099316
1922	0.3301603194
1923	0.3302410863
1924	0.3302649103
1925	0.3302468916
1926	0.3302824849
1927	0.3302832463
1928	0.3302447979
1929	0.3303147155
1930	0.330394277
1931	0.3303686765
1932	0.3303698185
1933	0.3303893916
1934	0.3303340032
1935	0.3303219167
1936	0.3303554479
1937	0.3303669
1938	0.3304330425
1939	0.3304561369
1940	0.3303857117
1941	0.3303981789
1942	0.330410995
1943	0.3304791679
1944	0.3305205347
1945	0.330637339
1946	0.3306934254
1947	0.3307604244
1948	0.3307345067
1949	0.3307748584
1950	0.3308522944
1951	0.3308733902
1952	0.3307955101
1953	0.3308658719
1954	0.3308965164
1955	0.3309631982
1956	0.3309523489
1957	0.3308909014
1958	0.3308959453
1959	0.3309600259
1960	0.330989338
1961	0.3310535455
1962	0.3310306731
1963	0.3311083946
1964	0.3310958957
1965	0.3311016693
1966	0.3311468747
1967	0.3311936979
1968	0.3311677802
1969	0.3311877657
1970	0.3311529021
1971	0.3312157772
1972	0.3312126366
1973	0.3312591109
1974	0.3312356675
1975	0.331271356
1976	0.3313343262
1977	0.3313474278
1978	0.3313340724
1979	0.3314377434
1980	0.3315591475
1981	0.3314744787
1982	0.3315611143
1983	0.3315045839
1984	0.3314903402
1985	0.3315398916
1986	0.3316191675
1987	0.3316100947
1988	0.3316322691
1989	0.3315574979
1990	0.3314878975
1991	0.3315963904
1992	0.3316147897
1993	0.3316305244
1994	0.3317537367
1995	0.3317668066
1996	0.3317389855
1997	0.3316593606
1998	0.3316436577
1999	0.3316887996
2000	0.3316914326
2001	0.3317041219
2002	0.3317000613
2003	0.3316927016
2004	0.3318309506
2005	0.3318887183
2006	0.331915905
2007	0.3318924299
2008	0.3318584545
2009	0.3319024544
2010	0.3319367153
2011	0.3319586042
2012	0.3320158326
2013	0.3320877805
2014	0.3321513218
2015	0.3322298046
2016	0.3322659054
2017	0.3322147996
2018	0.3322737727
2019	0.3324597016
2020	0.3324172561
2021	0.3324538011
2022	0.3324142424
2023	0.3323877854
2024	0.3323768092
2025	0.3325337432
2026	0.3324422856
2027	0.3324461875
2028	0.3324334983
2029	0.3324137349
2030	0.3325669889
2031	0.3326614285
2032	0.3326920729
2033	0.3326444249
2034	0.3326154935
2035	0.332603407
2036	0.3326507378
2037	0.3327871152
2038	0.3328733702
2039	0.3330475298
2040	0.3329982004
2041	0.332931582
2042	0.3329248884
2043	0.3329063304
2044	0.3328484993
2045	0.3329101055
2046	0.3330431837
2047	0.3330571101
2048	0.3330053698
2049	0.3329034119
2050	0.332962512
2051	0.3329591493
2052	0.3329498228
2053	0.3330923227
2054	0.3330723372
2055	0.3330196452
2056	0.3329249202
2057	0.3330126661
2058	0.3330392818
2059	0.3331165274
2060	0.3330946385
2061	0.3331477746
2062	0.3331257271
2063	0.3331759764
2064	0.3331437141
2065	0.3332331096
2066	0.3332939544
2067	0.3333186033
2068	0.3333259313
2069	0.3333158751
2070	0.3333688843
2071	0.3333622225
2072	0.3333341476
2073	0.3333602874
2074	0.333427223
2075	0.3335245493
2076	0.3334696367
2077	0.3335350814
2078	0.3335465334
2079	0.3335724511
2080	0.3335153496
2081	0.3335316236
2082	0.3335407281
2083	0.3337542242
2084	0.3338286465
2085	0.3338216675
2086	0.3338359428
2087	0.3338479659
2088	0.3338191931
2089	0.3338791814
2090	0.3338218895
2091	0.3338246494
2092	0.3338020626
2093	0.3339685452
2094	0.3339459901
2095	0.3339782525
2096	0.3339924961
2097	0.3339418344
2098	0.3340189849
2099	0.3339803462
2100	0.3340362739
2101	0.3340405248
2102	0.3340160981
2103	0.3340728189
2104	0.3341975539
2105	0.3342736258
2106	0.3343845613
2107	0.3343522355
2108	0.3343144851
2109	0.3342957368
2110	0.334402009
2111	0.3344200911
2112	0.3344625366
2113	0.3344798891
2114	0.3345149748
2115	0.3345272833
2116	0.3346186775
2117	0.334605449
2118	0.3347320874
2119	0.3348322688
2120	0.3348748729
2121	0.3347758018
2122	0.3348171686
2123	0.3348112364
2124	0.3348311902
2125	0.3348578376
2126	0.33487795
2127	0.3348594872
2128	0.3348337598
2129	0.3347454111
2130	0.3349098634
2131	0.3349288972
2132	0.3348559659
2133	0.3349251222
2134	0.3349220768
2135	0.335036248
2136	0.3349664573
2137	0.335038659
2138	0.335055726
2139	0.3350425926
2140	0.3350732688
2141	0.3350027168
2142	0.3350807872
2143	0.3350793279
2144	0.335141632
2145	0.3350685421
2146	0.3351391893
2147	0.3350905262
2148	0.3351602217
2149	0.3352392439
2150	0.3351669153
2151	0.3352444147
2152	0.3351881063
2153	0.3351280228
2154	0.3350731737
2155	0.3350743474
2156	0.3353077339
2157	0.3352910159
2158	0.3353379026
2159	0.3354044258
2160	0.335384472
2161	0.3353801577
2162	0.3354070271
2163	0.3353445327
2164	0.335346785
2165	0.3353161088
2166	0.3352988198
2167	0.3353645182
2168	0.3353663264
2169	0.3354194942
2170	0.3356586861
2171	0.3356831128
2172	0.3356791474
2173	0.3356594474
2174	0.3357179447
2175	0.3358582241
2176	0.3357720325
2177	0.3358794151
2178	0.335932234
2179	0.3360128423
2180	0.3361216523
2181	0.3361486804
2182	0.3361958843
2183	0.3361318354
2184	0.3361444612
2185	0.3361960112
2186	0.3362035613
2187	0.3361800545
2188	0.3361918554
2189	0.336209779
2190	0.3361986125
2191	0.3362806166
2192	0.3362695769
2193	0.3363417469
2194	0.3363149092
2195	0.33648136
2196	0.3365224731
2197	0.3366252241
2198	0.3367666772
2199	0.3368271096
2200	0.3367550983
2201	0.3367557962
2202	0.3368262531
2203	0.3367685489
2204	0.3367464062
2205	0.336709766
2206	0.3367150955
2207	0.3367063717
2208	0.3368218119
2209	0.3368319315
2210	0.3368664462
2211	0.3368990258
2212	0.3369464517
2213	0.3369415029
2214	0.3369101288
2215	0.3369292578
2216	0.337007011
2217	0.3371320316
2218	0.3372390335
2219	0.3372928992
2220	0.3372956908
2221	0.3372970549
2222	0.3372841119
2223	0.337304605
2224	0.3373703669
2225	0.3374173805
2226	0.3374292449
2227	0.3373471456
2228	0.3373973315
2229	0.3374196328
2230	0.3373826437
2231	0.3374743234
2232	0.3374858071
2233	0.3374964978
2234	0.3375055706
2235	0.3376655182
2236	0.3376539076
2237	0.3376508939
2238	0.3376803329
2239	0.3376668189
2240	0.3376068306
2241	0.3375816107
2242	0.3376623142
2243	0.3376867727
2244	0.3376826487
2245	0.337765541
2246	0.3377240155
2247	0.3377498381
2248	0.3377906657
2249	0.3377531373
2250	0.3378423425
2251	0.3377765489
2252	0.3377865734
2253	0.3379131484
2254	0.3379303423
2255	0.3379006178
2256	0.3378781261
2257	0.3379232363
2258	0.3379296126
2259	0.3381198875
2260	0.3382140415
2261	0.3382644812
2262	0.3381730871
2263	0.3382467163
2264	0.3382809772
2265	0.338283515
2266	0.3382912872
2267	0.3383627592
2268	0.3383138105
2269	0.3381887583
2270	0.3383610779
2271	0.3383574932
2272	0.3383894066
2273	0.3383652971
2274	0.3384389897
2275	0.3384438116
2276	0.3383989552
2277	0.3383644723
2278	0.33839039
2279	0.3383927692
2280	0.338468048
2281	0.3384967574
2282	0.3384988828
2283	0.3385081142
2284	0.3386004601
2285	0.3387025131
2286	0.3386575616
2287	0.3387372816
2288	0.3386535645
2289	0.3386758975
2290	0.3386771664
2291	0.3388807967
2292	0.3388048834
2293	0.3388690274
2294	0.338850406
2295	0.3388208401
2296	0.3388790202
2297	0.3389689551
2298	0.3391320433
2299	0.3391571997
2300	0.3391223677
2301	0.3391131046
2302	0.3391163721
2303	0.33915647
2304	0.3391435587
2305	0.3391614823
2306	0.3392859635
2307	0.3393250146
2308	0.3393600686
2309	0.3393368473
2310	0.3394318261
2311	0.339598848
2312	0.3395451726
2313	0.3395739137
2314	0.3396322207
2315	0.3397723414
2316	0.3398434962
2317	0.3398541234
2318	0.3398275712
2319	0.339888765
2320	0.3398917787
2321	0.3398386743
2322	0.3399879947
2323	0.3399862817
2324	0.3399601736
2325	0.3399627432
2326	0.3398681768
2327	0.3398729035
2328	0.3399351441
2329	0.3399661058
2330	0.3400522339
2331	0.3401101602
2332	0.3401360145
2333	0.3401041646
2334	0.340098962
2335	0.3400735518
2336	0.3400705381
2337	0.3400789447
2338	0.3400404647
2339	0.3400068382
2340	0.3399850128
2341	0.3400417653
2342	0.3401400433
2343	0.340210754
2344	0.3402368938
2345	0.3402737877
2346	0.3402858108
2347	0.3402760401
2348	0.3402527236
2349	0.3402681093
2350	0.340271345
2351	0.3402819723
2352	0.3403838033
2353	0.3402488851
2354	0.3403215944
2355	0.3402565621
2356	0.3403132195
2357	0.3402844784
2358	0.3403616606
2359	0.3404395724
2360	0.3403880224
2361	0.3404629206
2362	0.3404762125
2363	0.3404603193
2364	0.3405007027
2365	0.3405182139
2366	0.3404790676
2367	0.3405471136
2368	0.3405711279
2369	0.3405658302
2370	0.3405849592
2371	0.3405496197
2372	0.3405124085
2373	0.3405299514
2374	0.3405813427
2375	0.3406386346
2376	0.3406822538
2377	0.3407121052
2378	0.3407526789
2379	0.3407756782
2380	0.340763211
2381	0.3407370712
2382	0.3408332872
2383	0.340754392
2384	0.3407594042
2385	0.3409101839
2386	0.3409085978
2387	0.3409218263
2388	0.3409456186
2389	0.3409164651
2390	0.340930106
2391	0.340925633
2392	0.3409342617
2393	0.3409732811
2394	0.3410256876
2395	0.3410340942
2396	0.3410786968
2397	0.3410292088
2398	0.3410885944
2399	0.3410898316
2400	0.3411119108
2401	0.3411108322
2402	0.3411901081
2403	0.3412259235
2404	0.3413246773
2405	0.3413430767
2406	0.3414934123
2407	0.3415270704
2408	0.34155873
2409	0.3414982976
2410	0.3415286566
2411	0.3416035547
2412	0.3417885318
2413	0.3417634389
2414	0.3417821872
2415	0.3419055582
2416	0.3420677264
2417	0.3421628639
2418	0.3422454707
2419	0.3422446776
2420	0.3421909388
2421	0.3422524498
2422	0.3423129456
2423	0.3423352152
2424	0.3423249687
2425	0.3423047928
2426	0.3423754083
2427	0.3424208675
2428	0.3424863756
2429	0.34265952
2430	0.3426175504
2431	0.3426505107
2432	0.3426513989
2433	0.3427406993
2434	0.3427806704
2435	0.3428617862
2436	0.3428951589
2437	0.3429139706
2438	0.3429538465
2439	0.3429416649
2440	0.3430040641
2441	0.3430107577
2442	0.3430453992
2443	0.3431010732
2444	0.3430628152
2445	0.343115983
2446	0.3431261344
2447	0.343132479
2448	0.3431015173
2449	0.3431017077
2450	0.3430836255
2451	0.343124231
2452	0.3431372375
2453	0.3432200664
2454	0.3432593712
2455	0.3432968996
2456	0.3432822118
2457	0.343288493
2458	0.3433600919
2459	0.343409802
2460	0.3434719474
2461	0.3434766424
2462	0.3435319992
2463	0.3435573776
2464	0.3434798465
2465	0.3434260442
2466	0.3434236649
2467	0.3434448242
2468	0.3433794747
2469	0.3433894358
2470	0.3434059
2471	0.3434940267
2472	0.343557219
2473	0.3435871973
2474	0.3435411989
2475	0.343486889
2476	0.3434883482
2477	0.3434134501
2478	0.3434987851
2479	0.3435641029
2480	0.3436007113
2481	0.3437143116
2482	0.3438628389
2483	0.3438663919
2484	0.3438469139
2485	0.3439113752
2486	0.3439119145
2487	0.3439423686
2488	0.3438734027
2489	0.3438913579
2490	0.3439398942
2491	0.343978406
2492	0.3440632334
2493	0.3440577136
2494	0.3441285829
2495	0.3440903249
2496	0.3440924821
2497	0.3443245997
2498	0.3442314925
2499	0.3442628983
2500	0.3443843659
2501	0.3444201178
2502	0.3444774414
2503	0.3444379462
2504	0.3444390247
2505	0.3445809537
2506	0.3446481748
2507	0.344663846
2508	0.3447396958
2509	0.344774845
2510	0.3447965436
2511	0.3448081859
2512	0.3449311762
2513	0.3449185187
2514	0.3448821958
2515	0.3448611
2516	0.344850219
2517	0.3448403531
2518	0.3448966298
2519	0.3448580546
2520	0.3448700459
2521	0.344883084
2522	0.3448582766
2523	0.3448528837
2524	0.3448639868
2525	0.3449082404
2526	0.3449697832
2527	0.3451465123
2528	0.3451038765
2529	0.3450831931
2530	0.3451268123
2531	0.3452543707
2532	0.3452959913
2533	0.345316643
2534	0.3453362479
2535	0.3453756479
2536	0.3454454386
2537	0.345519512
2538	0.345527411
2539	0.3455278234
2540	0.3455990734
2541	0.3456563018
2542	0.3456570948
2543	0.3457245063
2544	0.3457870642
2545	0.3458015299
2546	0.3458237678
2547	0.3459017113
2548	0.3458618989
2549	0.3459619534
2550	0.3459393031
2551	0.3459897745
2552	0.3459800673
2553	0.3459807334
2554	0.346063943
2555	0.3460365343
2556	0.3460431327
2557	0.3460350116
2558	0.3460282229
2559	0.3461165716
2560	0.3461320207
2561	0.3461766868
2562	0.3462133269
2563	0.3462185929
2564	0.3462593253
2565	0.3462921587
2566	0.3462562164
2567	0.3463895167
2568	0.3464231114
2569	0.3464791026
2570	0.3464405591
2571	0.3464149269
2572	0.3464885878
2573	0.3465068286
2574	0.3464991833
2575	0.3465643425
2576	0.3465566655
2577	0.3466228081
2578	0.3466114829
2579	0.3465940987
2580	0.3466218564
2581	0.3466654756
2582	0.3467397075
2583	0.3468427123
2584	0.3468968953
2585	0.347050879
2586	0.3470745761
2587	0.347116736
2588	0.347186273
2589	0.3472007704
2590	0.3471981691
2591	0.3472043234
2592	0.3471888425
2593	0.3471248888
2594	0.3471424
2595	0.3471778663
2596	0.3472284329
2597	0.3472131107
2598	0.3472444213
2599	0.3472750975
2600	0.3472340796
2601	0.3472969547
2602	0.3472702756
2603	0.347267706
2604	0.3472633917
2605	0.3473081846
2606	0.3473206835
2607	0.3473868895
2608	0.3474431345
2609	0.3474883082
2610	0.3473810208
2611	0.3473635731
2612	0.3473426676
2613	0.347341938
2614	0.3473844786
2615	0.3473847324
2616	0.347328995
2617	0.3473087557
2618	0.3473912991
2619	0.3474874199
2620	0.3474772051
2621	0.3474930666
2622	0.3474863413
2623	0.347467942
2624	0.3474878323
2625	0.3474512239
2626	0.3474733666
2627	0.3474786961
2628	0.3474061454
2629	0.3474559824
2630	0.3476200857
2631	0.3475723425
2632	0.3475334818
2633	0.3475645704
2634	0.3476585023
2635	0.3476379141
2636	0.3476277627
2637	0.3477292765
2638	0.347896679
2639	0.3478826892
2640	0.3478039208
2641	0.3478450022
2642	0.3479378873
2643	0.3479082579
2644	0.3479054663
2645	0.3480097717
2646	0.3479785562
2647	0.3480085028
2648	0.3479869311
2649	0.3479928633
2650	0.3479811575
2651	0.3479046098
2652	0.3479146343
2653	0.3479660891
2654	0.3479914358
2655	0.3480478077
2656	0.3480858436
2657	0.3480912365
2658	0.3480989769
2659	0.3481381866
2660	0.3480926006
2661	0.3481247043
2662	0.3480766756
2663	0.3481190576
2664	0.3481464346
2665	0.3482676801
2666	0.348300228
2667	0.348254864
2668	0.3482782122
2669	0.3482898228
2670	0.3482886808
2671	0.348316153
2672	0.34833322
2673	0.3483736669
2674	0.3483709704
2675	0.348445932
2676	0.3484298484
2677	0.3484937069
2678	0.3485649886
2679	0.3486652017
2680	0.3486209164
2681	0.3486363338
2682	0.3486481665
2683	0.3486728153
2684	0.3486665658
2685	0.3487256976
2686	0.3488898961
2687	0.348920604
2688	0.3489276148
2689	0.3489414778
2690	0.3489590207
2691	0.3489811316
2692	0.348928059
2693	0.3489287886
2694	0.3489861756
2695	0.3489571173
2696	0.3489891893
2697	0.3490688142
2698	0.3491132264
2699	0.349110752
2700	0.3491328313
2701	0.349355432
2702	0.3493521328
2703	0.3492726982
2704	0.3493373181
2705	0.3493121934
2706	0.3493755444
2707	0.3493358905
2708	0.3494485074
2709	0.3494563747
2710	0.3494899694
2711	0.3496336749
2712	0.349671235
2713	0.3496304074
2714	0.3497066379
2715	0.3497736687
2716	0.3497307157
2717	0.3497263062
2718	0.3497313819
2719	0.3497313184
2720	0.3497647862
2721	0.3497922584
2722	0.3498221415
2723	0.3497513674
2724	0.3497539687
2725	0.3498391134
2726	0.3499091261
2727	0.3499071276
2728	0.3499073179
2729	0.3498298819
2730	0.3498683937
2731	0.3498740722
2732	0.3499602954
2733	0.3498737549
2734	0.3498962466
2735	0.3499299365
2736	0.3499085234
2737	0.3499300951
2738	0.3499222595
2739	0.3499864669
2740	0.3499300316
2741	0.349994017
2742	0.3499458297
2743	0.3498915833
2744	0.3498839063
2745	0.349884287
2746	0.3498783865
2747	0.3499196899
2748	0.3499500489
2749	0.3498689965
2750	0.3499064297
2751	0.3499477331
2752	0.3500887103
2753	0.3501477787
2754	0.3501357239
2755	0.3501317268
2756	0.3501967908
2757	0.3502310834
2758	0.350255066
2759	0.3503397032
2760	0.3503229534
2761	0.3504171391
2762	0.3504228176
2763	0.3504483229
2764	0.3505949786
2765	0.3507080078
2766	0.3505751517
2767	0.3506537297
2768	0.3507425225
2769	0.3508841977
2770	0.3509654087
2771	0.3510305996
2772	0.3511137774
2773	0.3511761132
2774	0.3512006668
2775	0.3511389655
2776	0.3510906196
2777	0.3510929988
2778	0.3511552077
2779	0.3511231991
2780	0.3511545732
2781	0.351266746
2782	0.3512687762
2783	0.3512895548
2784	0.3513258143
2785	0.3512971684
2786	0.3513236254
2787	0.351370639
2788	0.3514219034
2789	0.3514341168
2790	0.3514763719
2791	0.3515411504
2792	0.3515554258
2793	0.3516902805
2794	0.3516230593
2795	0.3517312032
2796	0.3516958003
2797	0.3517261275
2798	0.3518013746
2799	0.3518591106
2800	0.3519175127
2801	0.3519824181
2802	0.3520023719
2803	0.3520278455
2804	0.3521230464
2805	0.3521825905
2806	0.3521856677
2807	0.3522490186
2808	0.352275888
2809	0.3522423885
2810	0.352204067
2811	0.352250002
2812	0.3522258291
2813	0.3523811134
2814	0.3523951033
2815	0.3524586128
2816	0.3525128593
2817	0.3525025493
2818	0.3524969977
2819	0.3525375081
2820	0.3525306559
2821	0.3525746558
2822	0.352645303
2823	0.3526300759
2824	0.3526199563
2825	0.3526690319
2826	0.3526767088
2827	0.3525803025
2828	0.3526313131
2829	0.3526225576
2830	0.3526161178
2831	0.3525474374
2832	0.3525344309
2833	0.3525710393
2834	0.3525915959
2835	0.3526237948
2836	0.3526163399
2837	0.3526313449
2838	0.3526743613
2839	0.3526995494
2840	0.3528419225
2841	0.3528481719
2842	0.3529176772
2843	0.3529923532
2844	0.3531187696
2845	0.35308803
2846	0.3531324105
2847	0.3531187061
2848	0.3531594385
2849	0.3532348125
2850	0.3532136532
2851	0.3533353112
2852	0.3533570415
2853	0.3533674149
2854	0.3534813641
2855	0.3535758354
2856	0.3535447468
2857	0.3537229669
2858	0.3536685618
2859	0.3537020614
2860	0.3538464965
2861	0.3538695908
2862	0.3539196498
2863	0.3538667358
2864	0.3540016222
2865	0.3538904012
2866	0.3539552748
2867	0.3539834449
2868	0.3540104412
2869	0.3541089413
2870	0.3540678599
2871	0.3540601829
2872	0.3541720384
2873	0.3542390058
2874	0.3542930936
2875	0.3543173935
2876	0.3543579355
2877	0.3544451422
2878	0.3545225782
2879	0.3545919882
2880	0.3545888476
2881	0.3545838988
2882	0.3547030824
2883	0.3547602473
2884	0.3547690663
2885	0.3548189032
2886	0.3547987908
2887	0.3547940324
2888	0.3548321635
2889	0.3549257782
2890	0.3549337724
2891	0.354915151
2892	0.3549860203
2893	0.3551175758
2894	0.3551725518
2895	0.3551858438
2896	0.3551567855
2897	0.3551924422
2898	0.3551703947
2899	0.355160275
2900	0.3551448259
2901	0.3551370855
2902	0.3552318422
2903	0.3553351325
2904	0.355334276
2905	0.3553676486
2906	0.3554174221
2907	0.3556245736
2908	0.3555710886
2909	0.355603002
2910	0.3556039219
2911	0.3556774243
2912	0.3556444006
2913	0.3556728244
2914	0.3556669239
2915	0.3557102576
2916	0.3557201552
2917	0.355702422
2918	0.3557185373
2919	0.3557149843
2920	0.3556823096
2921	0.3556745375
2922	0.3557414414
2923	0.3557057212
